TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
474.51666666666665,16200,500,16200,500
474.56666666666666,16200,500,16200,500
474.6166666666667,16200,520,16200,520
474.6666666666667,16200,500,16200,500
474.71666666666664,16000,540,16000,540
474.76666666666665,16000,540,16000,540
474.81666666666666,16200,540,16200,540
474.8666666666667,16200,580,16200,580
474.9166666666667,16200,560,16200,560
474.96666666666664,16000,590,16000,590
475.01666666666665,16000,580,16000,580
475.06666666666666,16200,580,16200,580
475.1166666666667,16200,590,16200,590
475.1666666666667,16200,590,16200,590
475.21666666666664,15600,640,15600,640
475.26666666666665,16200,620,16200,620
475.31666666666666,16200,610,16200,610
475.3666666666667,15800,640,15800,640
475.4166666666667,16200,630,16200,630
475.46666666666664,16200,660,16200,660
475.51666666666665,16200,670,16200,670
475.56666666666666,16200,670,16200,670
475.6166666666667,16200,700,16200,700
475.6666666666667,16000,710,16000,710
475.71666666666664,16200,700,16200,700
475.76666666666665,16400,720,16400,720
475.81666666666666,15800,730,15800,730
475.8666666666667,16200,730,16200,730
475.9166666666667,16200,740,16200,740
475.96666666666664,16200,740,16200,740
476.01666666666665,16200,770,16200,770
476.06666666666666,16200,770,16200,770
476.1166666666667,16200,770,16200,770
476.1666666666667,16200,780,16200,780
476.21666666666664,16200,790,16200,790
476.26666666666665,16200,800,16200,800
476.31666666666666,15800,830,15800,830
476.3666666666667,16200,810,16200,810
476.4166666666667,16400,810,16400,810
476.46666666666664,16200,830,16200,830
476.51666666666665,16200,840,16200,840
476.56666666666666,16400,830,16400,830
476.6166666666667,16200,870,16200,870
476.6666666666667,16200,870,16200,870
476.71666666666664,16200,880,16200,880
476.76666666666665,16400,870,16400,870
476.81666666666666,16200,900,16200,900
476.8666666666667,16200,910,16200,910
476.9166666666667,16200,910,16200,910
476.96666666666664,15600,990,15600,990
477.01666666666665,15800,990,15800,990
477.06666666666666,15600,1010,15600,1010
477.1166666666667,15800,1020,15800,1020
477.1666666666667,15600,60,15600,60
477.21666666666664,16000,1000,16000,1000
477.26666666666665,15600,1040,15600,1040
477.31666666666666,16000,1030,16000,1030
477.3666666666667,15800,1040,15800,1040
477.4166666666667,16000,1050,16000,1050
477.46666666666664,16000,1040,16000,1040
477.51666666666665,16000,1070,16000,1070
477.56666666666666,16000,1090,16000,1090
477.6166666666667,16000,1080,16000,1080
477.6666666666667,16000,1090,16000,1090
477.71666666666664,16000,1100,16000,1100
477.76666666666665,16000,1100,16000,1100
477.81666666666666,15800,1130,15800,1130
477.8666666666667,16200,1110,16200,1110
477.9166666666667,16000,1130,16000,1130
477.96666666666664,16000,1140,16000,1140
478.01666666666665,16000,1130,16000,1130
478.06666666666666,15600,1180,15600,1180
478.1166666666667,16000,1170,16000,1170
478.1666666666667,16000,1160,16000,1160
478.21666666666664,16000,1160,16000,1160
478.26666666666665,16200,1190,16200,1190
478.31666666666666,16000,1200,16000,1200
478.3666666666667,16000,1210,16000,1210
478.4166666666667,16000,1220,16000,1220
478.46666666666664,15800,1250,15800,1250
478.51666666666665,16000,1220,16000,1220
478.56666666666666,15800,1240,15800,1240
478.6166666666667,16000,1250,16000,1250
478.6666666666667,16000,1260,16000,1260
478.71666666666664,16000,1270,16000,1270
478.76666666666665,15600,1270,15600,1270
478.81666666666666,16000,1280,16000,1280
478.8666666666667,15800,1300,15800,1300
478.9166666666667,16000,1290,16000,1290
478.96666666666664,16000,1290,16000,1290
479.01666666666665,15800,1320,15800,1320
479.06666666666666,16000,1310,16000,1310
479.1166666666667,16000,1300,16000,1300
479.1666666666667,16000,1340,16000,1340
479.21666666666664,16000,1330,16000,1330
479.26666666666665,16000,1340,16000,1340
479.31666666666666,16000,1350,16000,1350
479.3666666666667,15800,1350,15800,1350
479.4166666666667,16000,1370,16000,1370
479.46666666666664,16000,1370,16000,1370
479.51666666666665,16000,1370,16000,1370
479.56666666666666,16000,1380,16000,1380
479.6166666666667,16000,1390,16000,1390
479.6666666666667,16000,1390,16000,1390
479.71666666666664,15800,1420,15800,1420
479.76666666666665,16000,1410,16000,1410
479.81666666666666,16000,1420,16000,1420
479.8666666666667,15800,1450,15800,1450
479.9166666666667,16000,1440,16000,1440
479.96666666666664,16000,1430,16000,1430
480.01666666666665,16000,1410,16000,1410
480.06666666666666,16000,1440,16000,1440
480.1166666666667,16000,1450,16000,1450
480.1666666666667,16000,1460,16000,1460
480.21666666666664,16000,1460,16000,1460
480.26666666666665,17600,1310,17600,1310
480.31666666666666,15800,1510,15800,1510
480.3666666666667,15800,1520,15800,1520
480.4166666666667,15800,1520,15800,1520
480.46666666666664,15800,1530,15800,1530
480.51666666666665,15600,1550,15600,1550
480.56666666666666,15800,1540,15800,1540
480.6166666666667,15800,1540,15800,1540
480.6666666666667,15600,1550,15600,1550
480.71666666666664,15800,1580,15800,1580
480.76666666666665,15800,1570,15800,1570
480.81666666666666,15800,1600,15800,1600
480.8666666666667,15800,1580,15800,1580
480.9166666666667,15800,1600,15800,1600
480.96666666666664,15800,1590,15800,1590
481.01666666666665,15800,1600,15800,1600
481.06666666666666,15800,1600,15800,1600
481.1166666666667,15800,1610,15800,1610
481.1666666666667,15800,1610,15800,1610
481.21666666666664,15800,1620,15800,1620
481.26666666666665,15800,1620,15800,1620
481.31666666666666,15800,1630,15800,1630
481.3666666666667,15800,1640,15800,1640
481.4166666666667,15800,1660,15800,1660
481.46666666666664,15800,1640,15800,1640
481.51666666666665,15800,1650,15800,1650
481.56666666666666,16000,1660,16000,1660
481.6166666666667,15800,1660,15800,1660
481.6666666666667,15800,1660,15800,1660
481.71666666666664,15800,1670,15800,1670
481.76666666666665,15800,1670,15800,1670
481.81666666666666,15800,1710,15800,1710
481.8666666666667,15800,1710,15800,1710
481.9166666666667,15800,1710,15800,1710
481.96666666666664,15800,1720,15800,1720
482.01666666666665,15800,1720,15800,1720
482.06666666666666,15800,1710,15800,1710
482.1166666666667,15800,1730,15800,1730
482.1666666666667,15800,1740,15800,1740
482.21666666666664,15800,1740,15800,1740
482.26666666666665,15800,1730,15800,1730
482.31666666666666,15800,1750,15800,1750
482.3666666666667,15800,1760,15800,1760
482.4166666666667,15800,1760,15800,1760
482.46666666666664,15600,1760,15600,1760
482.51666666666665,15600,1810,15600,1810
482.56666666666666,15400,1830,15400,1830
482.6166666666667,15600,1820,15600,1820
482.6666666666667,15600,1830,15600,1830
482.71666666666664,15600,1850,15600,1850
482.76666666666665,15600,1840,15600,1840
482.81666666666666,15600,1840,15600,1840
482.8666666666667,15600,1850,15600,1850
482.9166666666667,15600,1850,15600,1850
482.96666666666664,15400,1900,15400,1900
483.01666666666665,15600,1860,15600,1860
483.06666666666666,15600,1870,15600,1870
483.1166666666667,15600,1870,15600,1870
483.1666666666667,15600,1850,15600,1850
483.21666666666664,15400,1910,15400,1910
483.26666666666665,15600,1880,15600,1880
483.31666666666666,17200,60,17200,60
483.3666666666667,15400,1910,15400,1910
483.4166666666667,15400,1920,15400,1920
483.46666666666664,15400,1920,15400,1920
483.51666666666665,15400,1930,15400,1930
483.56666666666666,15400,1930,15400,1930
483.6166666666667,15400,1950,15400,1950
483.6666666666667,15400,1980,15400,1980
483.71666666666664,15400,1940,15400,1940
483.76666666666665,15400,1950,15400,1950
483.81666666666666,15400,1950,15400,1950
483.8666666666667,15400,1940,15400,1940
483.9166666666667,15400,1960,15400,1960
483.96666666666664,15000,2030,15000,2030
484.01666666666665,15200,2020,15200,2020
484.06666666666666,15200,2020,15200,2020
484.1166666666667,15200,2030,15200,2030
484.1666666666667,15200,2030,15200,2030
484.21666666666664,15200,2040,15200,2040
484.26666666666665,15200,2040,15200,2040
484.31666666666666,15200,2040,15200,2040
484.3666666666667,15000,2050,15000,2050
484.4166666666667,15200,2050,15200,2050
484.46666666666664,15000,2060,15000,2060
484.51666666666665,15200,2070,15200,2070
484.56666666666666,15200,2070,15200,2070
484.6166666666667,15200,2050,15200,2050
484.6666666666667,15000,2070,15000,2070
484.71666666666664,15200,2110,15200,2110
484.76666666666665,15200,2090,15200,2090
484.81666666666666,15000,2110,15000,2110
484.8666666666667,15000,2120,15000,2120
484.9166666666667,15200,2110,15200,2110
484.96666666666664,15200,2090,15200,2090
485.01666666666665,15200,2100,15200,2100
485.06666666666666,15200,2080,15200,2080
485.1166666666667,15200,2110,15200,2110
485.1666666666667,15200,2120,15200,2120
485.21666666666664,15200,2110,15200,2110
485.26666666666665,15200,2120,15200,2120
485.31666666666666,15000,2140,15000,2140
485.3666666666667,15000,2130,15000,2130
485.4166666666667,15200,2130,15200,2130
485.46666666666664,15200,2130,15200,2130
485.51666666666665,15200,2130,15200,2130
485.56666666666666,14800,2140,14800,2140
485.6166666666667,15200,2160,15200,2160
485.6666666666667,15200,2150,15200,2150
485.71666666666664,15200,2140,15200,2140
485.76666666666665,15200,2180,15200,2180
485.81666666666666,15000,2150,15000,2150
485.8666666666667,15000,2180,15000,2180
485.9166666666667,15200,2150,15200,2150
485.96666666666664,15200,2160,15200,2160
486.01666666666665,15200,2200,15200,2200
486.06666666666666,15200,2140,15200,2140
486.1166666666667,15200,2160,15200,2160
486.1666666666667,15200,2200,15200,2200
486.21666666666664,15000,2210,15000,2210
486.26666666666665,15000,2220,15000,2220
486.31666666666666,15000,2220,15000,2220
486.3666666666667,15000,2220,15000,2220
486.4166666666667,14600,2320,14600,2320
486.46666666666664,14600,2310,14600,2310
486.51666666666665,14600,2310,14600,2310
486.56666666666666,14600,2310,14600,2310
486.6166666666667,14600,2320,14600,2320
486.6666666666667,14600,2330,14600,2330
486.71666666666664,14600,2320,14600,2320
486.76666666666665,14600,2330,14600,2330
486.81666666666666,14600,2320,14600,2320
486.8666666666667,14600,2330,14600,2330
486.9166666666667,14800,2340,14800,2340
486.96666666666664,14400,2340,14400,2340
487.01666666666665,14600,2350,14600,2350
487.06666666666666,14600,2340,14600,2340
487.1166666666667,14600,2340,14600,2340
487.1666666666667,14600,2360,14600,2360
487.21666666666664,14400,2370,14400,2370
487.26666666666665,14600,2360,14600,2360
487.31666666666666,14600,2360,14600,2360
487.3666666666667,14600,2370,14600,2370
487.4166666666667,14600,2380,14600,2380
487.46666666666664,14600,2350,14600,2350
487.51666666666665,14600,2370,14600,2370
487.56666666666666,14600,2380,14600,2380
487.6166666666667,14400,2380,14400,2380
487.6666666666667,14400,2410,14400,2410
487.71666666666664,14600,2400,14600,2400
487.76666666666665,14600,2390,14600,2390
487.81666666666666,14600,2410,14600,2410
487.8666666666667,14600,2390,14600,2390
487.9166666666667,14600,2400,14600,2400
487.96666666666664,14600,2400,14600,2400
488.01666666666665,14600,2430,14600,2430
488.06666666666666,14600,2400,14600,2400
488.1166666666667,14600,2390,14600,2390
488.1666666666667,14600,2400,14600,2400
488.21666666666664,14600,2410,14600,2410
488.26666666666665,14600,2420,14600,2420
488.31666666666666,14400,2410,14400,2410
488.3666666666667,14600,2410,14600,2410
488.4166666666667,14600,2420,14600,2420
488.46666666666664,14600,2420,14600,2420
488.51666666666665,14400,2420,14400,2420
488.56666666666666,14600,2420,14600,2420
488.6166666666667,14600,2390,14600,2390
488.6666666666667,14600,2420,14600,2420
488.71666666666664,14800,2420,14800,2420
488.76666666666665,14600,2430,14600,2430
488.81666666666666,14600,2430,14600,2430
488.8666666666667,14400,2490,14400,2490
488.9166666666667,14600,2450,14600,2450
488.96666666666664,14600,2430,14600,2430
489.01666666666665,14600,2420,14600,2420
489.06666666666666,14600,2430,14600,2430
489.1166666666667,14600,2430,14600,2430
489.1666666666667,14600,2440,14600,2440
489.21666666666664,14600,2450,14600,2450
489.26666666666665,14600,2450,14600,2450
489.31666666666666,14600,2440,14600,2440
489.3666666666667,14600,2440,14600,2440
489.4166666666667,14600,2440,14600,2440
489.46666666666664,14200,2550,14200,2550
489.51666666666665,13800,60,13800,60
489.56666666666666,13800,60,13800,60
489.6166666666667,14000,50,14000,50
489.6666666666667,14000,60,14000,60
489.71666666666664,14000,60,14000,60
489.76666666666665,13800,70,13800,70
489.81666666666666,14000,60,14000,60
489.8666666666667,14000,60,14000,60
489.9166666666667,14000,70,14000,70
489.96666666666664,13800,80,13800,80
490.01666666666665,14000,70,14000,70
490.06666666666666,14000,80,14000,80
490.1166666666667,14000,70,14000,70
490.1666666666667,14000,80,14000,80
490.21666666666664,14000,70,14000,70
490.26666666666665,14000,90,14000,90
490.31666666666666,13800,80,13800,80
490.3666666666667,14000,80,14000,80
490.4166666666667,14000,90,14000,90
490.46666666666664,13800,80,13800,80
490.51666666666665,14000,90,14000,90
490.56666666666666,14000,90,14000,90
490.6166666666667,14000,80,14000,80
490.6666666666667,14000,90,14000,90
490.71666666666664,14000,90,14000,90
490.76666666666665,14000,100,14000,100
490.81666666666666,14000,100,14000,100
490.8666666666667,14000,100,14000,100
490.9166666666667,14000,90,14000,90
490.96666666666664,14000,120,14000,120
491.01666666666665,13800,130,13800,130
491.06666666666666,13800,120,13800,120
491.1166666666667,14000,100,14000,100
491.1666666666667,14000,110,14000,110
491.21666666666664,14000,110,14000,110
491.26666666666665,14000,120,14000,120
491.31666666666666,14000,110,14000,110
491.3666666666667,14000,120,14000,120
491.4166666666667,14000,100,14000,100
491.46666666666664,14000,120,14000,120
491.51666666666665,14000,120,14000,120
491.56666666666666,14000,120,14000,120
491.6166666666667,14000,120,14000,120
491.6666666666667,13800,140,13800,140
491.71666666666664,14000,120,14000,120
491.76666666666665,13800,130,13800,130
491.81666666666666,14000,120,14000,120
491.8666666666667,14000,160,14000,160
491.9166666666667,14000,120,14000,120
491.96666666666664,13800,150,13800,150
492.01666666666665,14000,130,14000,130
492.06666666666666,14000,120,14000,120
492.1166666666667,14000,130,14000,130
492.1666666666667,14000,120,14000,120
492.21666666666664,14000,120,14000,120
492.26666666666665,14000,120,14000,120
492.31666666666666,14000,130,14000,130
492.3666666666667,14000,120,14000,120
492.4166666666667,14000,120,14000,120
492.46666666666664,14000,120,14000,120
492.51666666666665,14000,120,14000,120
492.56666666666666,16000,60,16000,60
492.6166666666667,13800,170,13800,170
492.6666666666667,13800,170,13800,170
492.71666666666664,13800,170,13800,170
492.76666666666665,13800,170,13800,170
492.81666666666666,13800,160,13800,160
492.8666666666667,13800,170,13800,170
492.9166666666667,13800,170,13800,170
492.96666666666664,13800,180,13800,180
493.01666666666665,13800,190,13800,190
493.06666666666666,13800,170,13800,170
493.1166666666667,13800,160,13800,160
493.1666666666667,13800,190,13800,190
493.21666666666664,13600,190,13600,190
493.26666666666665,13800,170,13800,170
493.31666666666666,13600,190,13600,190
493.3666666666667,13600,170,13600,170
493.4166666666667,13800,170,13800,170
493.46666666666664,13600,210,13600,210
493.51666666666665,13800,140,13800,140
493.56666666666666,13600,170,13600,170
493.6166666666667,13800,170,13800,170
493.6666666666667,13800,160,13800,160
493.71666666666664,13800,130,13800,130
493.76666666666665,13800,160,13800,160
493.81666666666666,13800,160,13800,160
493.8666666666667,13800,210,13800,210
493.9166666666667,13800,180,13800,180
493.96666666666664,13800,160,13800,160
494.01666666666665,13800,160,13800,160
494.06666666666666,13800,160,13800,160
494.1166666666667,13600,190,13600,190
494.1666666666667,13800,160,13800,160
494.21666666666664,13800,170,13800,170
494.26666666666665,13800,160,13800,160
494.31666666666666,13800,180,13800,180
494.3666666666667,13800,150,13800,150
494.4166666666667,13800,150,13800,150
494.46666666666664,13800,150,13800,150
494.51666666666665,13800,130,13800,130
494.56666666666666,13800,150,13800,150
494.6166666666667,13600,180,13600,180
494.6666666666667,13600,190,13600,190
494.71666666666664,13800,190,13800,190
494.76666666666665,13600,140,13600,140
494.81666666666666,13600,220,13600,220
494.8666666666667,13600,210,13600,210
494.9166666666667,13600,210,13600,210
494.96666666666664,13600,210,13600,210
495.01666666666665,13600,210,13600,210
495.06666666666666,13600,210,13600,210
495.1166666666667,13600,210,13600,210
495.1666666666667,13600,210,13600,210
495.21666666666664,13600,190,13600,190
495.26666666666665,13600,180,13600,180
495.31666666666666,13600,210,13600,210
495.3666666666667,13400,220,13400,220
495.4166666666667,13600,220,13600,220
495.46666666666664,13600,200,13600,200
495.51666666666665,13600,200,13600,200
495.56666666666666,13600,200,13600,200
495.6166666666667,13600,200,13600,200
495.6666666666667,14600,60,14600,60
495.71666666666664,13400,240,13400,240
495.76666666666665,13400,230,13400,230
495.81666666666666,13400,230,13400,230
495.8666666666667,13400,230,13400,230
495.9166666666667,13400,230,13400,230
495.96666666666664,13400,230,13400,230
496.01666666666665,13400,200,13400,200
496.06666666666666,13200,250,13200,250
496.1166666666667,13400,230,13400,230
496.1666666666667,13400,210,13400,210
496.21666666666664,13400,220,13400,220
496.26666666666665,13400,220,13400,220
496.31666666666666,13400,210,13400,210
496.3666666666667,13400,220,13400,220
496.4166666666667,13400,220,13400,220
496.46666666666664,13400,220,13400,220
496.51666666666665,13400,220,13400,220
496.56666666666666,13400,230,13400,230
496.6166666666667,13400,210,13400,210
496.6666666666667,13200,250,13200,250
496.71666666666664,13400,180,13400,180
496.76666666666665,13400,190,13400,190
496.81666666666666,13400,210,13400,210
496.8666666666667,13400,220,13400,220
496.9166666666667,13200,230,13200,230
496.96666666666664,13400,210,13400,210
497.01666666666665,13400,200,13400,200
497.06666666666666,13400,200,13400,200
497.1166666666667,13400,200,13400,200
497.1666666666667,13400,210,13400,210
497.21666666666664,13000,240,13000,240
497.26666666666665,13400,220,13400,220
497.31666666666666,13200,190,13200,190
497.3666666666667,13200,240,13200,240
497.4166666666667,13200,200,13200,200
497.46666666666664,13200,170,13200,170
497.51666666666665,13400,190,13400,190
497.56666666666666,13400,180,13400,180
497.6166666666667,13400,200,13400,200
497.6666666666667,13400,180,13400,180
497.71666666666664,13400,190,13400,190
497.76666666666665,13400,160,13400,160
497.81666666666666,13400,170,13400,170
497.8666666666667,13400,170,13400,170
497.9166666666667,13400,170,13400,170
497.96666666666664,13400,170,13400,170
498.01666666666665,13400,170,13400,170
498.06666666666666,13200,170,13200,170
498.1166666666667,13400,170,13400,170
498.1666666666667,13400,200,13400,200
498.21666666666664,13400,170,13400,170
498.26666666666665,13400,160,13400,160
498.31666666666666,13400,150,13400,150
498.3666666666667,13400,150,13400,150
498.4166666666667,13000,150,13000,150
498.46666666666664,13400,150,13400,150
498.51666666666665,13200,170,13200,170
498.56666666666666,13400,140,13400,140
498.6166666666667,13400,140,13400,140
498.6666666666667,13200,170,13200,170
498.71666666666664,15400,60,15400,60
498.76666666666665,13200,190,13200,190
498.81666666666666,13200,170,13200,170
498.8666666666667,13200,230,13200,230
498.9166666666667,13200,170,13200,170
498.96666666666664,13200,180,13200,180
499.01666666666665,13200,200,13200,200
499.06666666666666,13200,160,13200,160
499.1166666666667,13000,170,13000,170
499.1666666666667,13200,170,13200,170
499.21666666666664,13200,170,13200,170
499.26666666666665,13200,170,13200,170
499.31666666666666,13200,160,13200,160
499.3666666666667,13200,160,13200,160
499.4166666666667,13200,160,13200,160
499.46666666666664,13000,170,13000,170
499.51666666666665,13200,170,13200,170
499.56666666666666,13200,150,13200,150
499.6166666666667,13200,160,13200,160
499.6666666666667,13200,200,13200,200
499.71666666666664,13200,120,13200,120
499.76666666666665,13200,140,13200,140
499.81666666666666,13200,140,13200,140
499.8666666666667,13200,140,13200,140
499.9166666666667,13000,140,13000,140
499.96666666666664,13000,130,13000,130
500.01666666666665,13200,130,13200,130
500.06666666666666,13200,110,13200,110
500.1166666666667,13200,120,13200,120
500.1666666666667,13200,120,13200,120
500.21666666666664,13200,130,13200,130
500.26666666666665,13200,120,13200,120
500.31666666666666,13200,110,13200,110
500.3666666666667,13200,120,13200,120
500.4166666666667,13200,110,13200,110
500.46666666666664,13000,100,13000,100
500.51666666666665,13000,110,13000,110
500.56666666666666,13200,80,13200,80
500.6166666666667,13200,100,13200,100
500.6666666666667,13200,90,13200,90
500.71666666666664,13000,100,13000,100
500.76666666666665,13200,80,13200,80
500.81666666666666,13200,80,13200,80
500.8666666666667,13200,130,13200,130
500.9166666666667,13200,90,13200,90
500.96666666666664,13200,60,13200,60
501.01666666666665,13200,70,13200,70
501.06666666666666,13200,70,13200,70
501.1166666666667,13200,80,13200,80
501.1666666666667,13000,80,13000,80
501.21666666666664,13200,60,13200,60
501.26666666666665,13200,50,13200,50
501.31666666666666,13200,60,13200,60
501.3666666666667,13200,80,13200,80
501.4166666666667,13200,40,13200,40
501.46666666666664,13200,100,13200,100
501.51666666666665,13000,60,13000,60
501.56666666666666,13200,30,13200,30
501.6166666666667,13200,30,13200,30
501.6666666666667,13200,20,13200,20
501.71666666666664,13200,20,13200,20
501.76666666666665,13000,10,13000,10
501.81666666666666,15000,60,15000,60
501.8666666666667,13200,10,13200,10
501.9166666666667,13200,2550,13200,2550
501.96666666666664,13200,0,13200,0
502.01666666666665,13200,20,13200,20
502.06666666666666,13200,2550,13200,2550
502.1166666666667,13200,2550,13200,2550
502.1666666666667,13200,2540,13200,2540
502.21666666666664,13000,2540,13000,2540
502.26666666666665,13200,2500,13200,2500
502.31666666666666,13000,0,13000,0
502.3666666666667,13200,2530,13200,2530
502.4166666666667,13200,2520,13200,2520
502.46666666666664,13200,2520,13200,2520
502.51666666666665,13200,2510,13200,2510
502.56666666666666,12800,0,12800,0
502.6166666666667,13200,2490,13200,2490
502.6666666666667,13000,2520,13000,2520
502.71666666666664,13200,2500,13200,2500
502.76666666666665,13200,2490,13200,2490
502.81666666666666,13000,2520,13000,2520
502.8666666666667,13200,2480,13200,2480
502.9166666666667,13000,2480,13000,2480
502.96666666666664,13200,2470,13200,2470
503.01666666666665,13200,2450,13200,2450
503.06666666666666,13000,2480,13000,2480
503.1166666666667,13200,2470,13200,2470
503.1666666666667,13200,2460,13200,2460
503.21666666666664,13000,2470,13000,2470
503.26666666666665,13000,2450,13000,2450
503.31666666666666,13200,2430,13200,2430
503.3666666666667,13200,2470,13200,2470
503.4166666666667,13200,2430,13200,2430
503.46666666666664,13200,2430,13200,2430
503.51666666666665,13200,2430,13200,2430
503.56666666666666,13200,2420,13200,2420
503.6166666666667,13200,2490,13200,2490
503.6666666666667,13200,2410,13200,2410
503.71666666666664,13200,2410,13200,2410
503.76666666666665,13200,2400,13200,2400
503.81666666666666,13000,2440,13000,2440
503.8666666666667,13000,2450,13000,2450
503.9166666666667,13000,2420,13000,2420
503.96666666666664,13000,2430,13000,2430
504.01666666666665,13000,2430,13000,2430
504.06666666666666,13000,2390,13000,2390
504.1166666666667,13000,2390,13000,2390
504.1666666666667,13000,2400,13000,2400
504.21666666666664,13000,2410,13000,2410
504.26666666666665,13000,2400,13000,2400
504.31666666666666,13000,2410,13000,2410
504.3666666666667,13000,2400,13000,2400
504.4166666666667,13000,2390,13000,2390
504.46666666666664,13000,2390,13000,2390
504.51666666666665,13000,2430,13000,2430
504.56666666666666,13000,2370,13000,2370
504.6166666666667,13000,2370,13000,2370
504.6666666666667,13000,2370,13000,2370
504.71666666666664,13000,2360,13000,2360
504.76666666666665,13000,2340,13000,2340
504.81666666666666,13000,2350,13000,2350
504.8666666666667,15000,60,15000,60
504.9166666666667,12400,2430,12400,2430
504.96666666666664,12400,2400,12400,2400
505.01666666666665,12600,2400,12600,2400
505.06666666666666,12400,2410,12400,2410
505.1166666666667,12400,2410,12400,2410
505.1666666666667,12600,2400,12600,2400
505.21666666666664,12400,2390,12400,2390
505.26666666666665,12400,2400,12400,2400
505.31666666666666,12400,2400,12400,2400
505.3666666666667,12400,2380,12400,2380
505.4166666666667,12400,2380,12400,2380
505.46666666666664,12400,2370,12400,2370
505.51666666666665,12600,2360,12600,2360
505.56666666666666,12400,2360,12400,2360
505.6166666666667,12600,2360,12600,2360
505.6666666666667,12400,2350,12400,2350
505.71666666666664,12400,2350,12400,2350
505.76666666666665,12400,2360,12400,2360
505.81666666666666,12400,2340,12400,2340
505.8666666666667,12400,2340,12400,2340
505.9166666666667,12400,2340,12400,2340
505.96666666666664,12400,2320,12400,2320
506.01666666666665,12400,2310,12400,2310
506.06666666666666,12400,2310,12400,2310
506.1166666666667,12400,2320,12400,2320
506.1666666666667,12400,2300,12400,2300
506.21666666666664,12400,2290,12400,2290
506.26666666666665,12400,2290,12400,2290
506.31666666666666,12400,2280,12400,2280
506.3666666666667,12400,2280,12400,2280
506.4166666666667,12400,2280,12400,2280
506.46666666666664,12400,2270,12400,2270
506.51666666666665,12400,2260,12400,2260
506.56666666666666,12400,2240,12400,2240
506.6166666666667,12400,2260,12400,2260
506.6666666666667,12600,2230,12600,2230
506.71666666666664,12400,2230,12400,2230
506.76666666666665,12200,2230,12200,2230
506.81666666666666,12400,2230,12400,2230
506.8666666666667,12400,2240,12400,2240
506.9166666666667,12400,2230,12400,2230
506.96666666666664,12400,2210,12400,2210
507.01666666666665,12600,2190,12600,2190
507.06666666666666,12600,2190,12600,2190
507.1166666666667,12600,2180,12600,2180
507.1666666666667,12600,2170,12600,2170
507.21666666666664,12400,2170,12400,2170
507.26666666666665,12600,2140,12600,2140
507.31666666666666,12600,2150,12600,2150
507.3666666666667,12600,2150,12600,2150
507.4166666666667,12600,2150,12600,2150
507.46666666666664,12800,2120,12800,2120
507.51666666666665,12400,2150,12400,2150
507.56666666666666,12600,2130,12600,2130
507.6166666666667,12600,2130,12600,2130
507.6666666666667,12600,2120,12600,2120
507.71666666666664,12600,2110,12600,2110
507.76666666666665,12600,2090,12600,2090
507.81666666666666,12600,2090,12600,2090
507.8666666666667,12600,2090,12600,2090
507.9166666666667,12400,2100,12400,2100
507.96666666666664,12800,2040,12800,2040
508.01666666666665,12800,2020,12800,2020
508.06666666666666,12800,2020,12800,2020
508.1166666666667,12800,2020,12800,2020
508.1666666666667,12800,2010,12800,2010
508.21666666666664,12800,2000,12800,2000
508.26666666666665,13000,1990,13000,1990
508.31666666666666,13000,2000,13000,2000
508.3666666666667,12800,1990,12800,1990
508.4166666666667,12800,1980,12800,1980
508.46666666666664,12800,1980,12800,1980
508.51666666666665,12800,1970,12800,1970
508.56666666666666,13000,1950,13000,1950
508.6166666666667,13000,1950,13000,1950
508.6666666666667,12800,1950,12800,1950
508.71666666666664,12800,1960,12800,1960
508.76666666666665,12800,1950,12800,1950
508.81666666666666,12800,1930,12800,1930
508.8666666666667,12800,1940,12800,1940
508.9166666666667,12800,1920,12800,1920
508.96666666666664,13000,1900,13000,1900
509.01666666666665,12800,1940,12800,1940
509.06666666666666,12800,1920,12800,1920
509.1166666666667,12800,1890,12800,1890
509.1666666666667,12800,1890,12800,1890
509.21666666666664,12800,1880,12800,1880
509.26666666666665,12800,1880,12800,1880
509.31666666666666,12800,1870,12800,1870
509.3666666666667,12800,1860,12800,1860
509.4166666666667,12800,1870,12800,1870
509.46666666666664,12800,1850,12800,1850
509.51666666666665,12800,1860,12800,1860
509.56666666666666,12800,1840,12800,1840
509.6166666666667,12800,1830,12800,1830
509.6666666666667,12800,1820,12800,1820
509.71666666666664,12800,1840,12800,1840
509.76666666666665,12800,1820,12800,1820
509.81666666666666,12800,1810,12800,1810
509.8666666666667,12800,1800,12800,1800
509.9166666666667,13000,1820,13000,1820
509.96666666666664,12800,1790,12800,1790
510.01666666666665,12800,1790,12800,1790
510.06666666666666,12800,1770,12800,1770
510.1166666666667,12800,1770,12800,1770
510.1666666666667,12800,1760,12800,1760
510.21666666666664,13000,1740,13000,1740
510.26666666666665,12800,1750,12800,1750
510.31666666666666,12800,1740,12800,1740
510.3666666666667,13000,1740,13000,1740
510.4166666666667,12800,1720,12800,1720
510.46666666666664,12800,1720,12800,1720
510.51666666666665,12800,1710,12800,1710
510.56666666666666,12600,1740,12600,1740
510.6166666666667,12800,1700,12800,1700
510.6666666666667,13000,1680,13000,1680
510.71666666666664,12800,1680,12800,1680
510.76666666666665,13000,1670,13000,1670
510.81666666666666,13000,1690,13000,1690
510.8666666666667,12800,1660,12800,1660
