TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690118961,11.0,12.0,8.0,13600.0,300.0,12800.0,2020.0,560.0,0.0
1690118962,11.0,12.0,8.0,13600.0,300.0,12800.0,2020.0,660.0,0.0
1690118963,0.0,0.0,0.0,13600.0,300.0,12800.0,2020.0,540.0,0.0
1690118964,0.0,0.0,0.0,13600.0,300.0,12800.0,2020.0,540.0,0.0
1690118965,11.0,12.0,8.0,13600.0,300.0,12800.0,2010.0,560.0,0.0
1690118966,11.0,12.0,8.0,13600.0,300.0,12800.0,2010.0,620.0,0.0
1690118967,0.0,0.0,0.0,13600.0,310.0,12800.0,2010.0,640.0,0.0
1690118968,0.0,0.0,0.0,13600.0,310.0,12800.0,2020.0,660.0,0.0
1690118969,11.0,12.0,8.0,13600.0,310.0,12800.0,2020.0,540.0,0.0
1690118970,11.0,12.0,8.0,13600.0,310.0,12800.0,2020.0,540.0,0.0
1690118971,0.0,0.0,0.0,13600.0,310.0,12800.0,2010.0,540.0,0.0
1690118972,0.0,0.0,0.0,13600.0,310.0,12800.0,2010.0,540.0,0.0
1690118973,11.0,12.0,8.0,13600.0,320.0,12800.0,2010.0,640.0,0.0
1690118974,11.0,12.0,8.0,13600.0,320.0,12800.0,2020.0,520.0,0.0
1690118975,0.0,0.0,0.0,13600.0,320.0,12800.0,2020.0,520.0,0.0
1690118976,0.0,0.0,0.0,13600.0,290.0,12800.0,2020.0,560.0,0.0
1690118977,11.0,12.0,8.0,13600.0,290.0,12800.0,2010.0,580.0,0.0
1690118978,11.0,12.0,8.0,13600.0,290.0,12800.0,2010.0,560.0,0.0
1690118979,0.0,0.0,0.0,13600.0,310.0,12800.0,2010.0,560.0,0.0
1690118980,0.0,0.0,0.0,13600.0,310.0,12800.0,2010.0,640.0,0.0
1690118981,11.0,12.0,8.0,13600.0,310.0,12800.0,2010.0,640.0,0.0
1690118982,11.0,12.0,8.0,13600.0,290.0,12800.0,2010.0,540.0,0.0
1690118983,0.0,0.0,0.0,13600.0,290.0,12800.0,2000.0,560.0,0.0
1690118984,0.0,0.0,0.0,13600.0,290.0,12800.0,2000.0,560.0,0.0
1690118985,11.0,12.0,8.0,13600.0,300.0,12800.0,2000.0,560.0,0.0
1690118986,11.0,12.0,8.0,13600.0,300.0,12800.0,2000.0,540.0,0.0
1690118987,0.0,0.0,0.0,13600.0,300.0,12800.0,2000.0,540.0,0.0
1690118988,0.0,0.0,0.0,13600.0,280.0,12800.0,2000.0,540.0,0.0
1690118989,11.0,12.0,8.0,13600.0,280.0,13000.0,1990.0,560.0,0.0
1690118990,11.0,12.0,8.0,13600.0,280.0,13000.0,1990.0,520.0,0.0
1690118991,0.0,0.0,0.0,13600.0,290.0,13000.0,1990.0,540.0,0.0
1690118992,0.0,0.0,0.0,13600.0,290.0,12800.0,2020.0,540.0,0.0
1690118993,11.0,12.0,8.0,13600.0,290.0,12800.0,2020.0,620.0,0.0
1690118994,11.0,12.0,8.0,13600.0,320.0,12800.0,2020.0,540.0,0.0
1690118995,0.0,0.0,0.0,13600.0,320.0,12800.0,2030.0,660.0,0.0
1690118996,0.0,0.0,0.0,13600.0,320.0,12800.0,2030.0,660.0,0.0
1690118997,11.0,12.0,8.0,13600.0,270.0,12800.0,2030.0,660.0,0.0
1690118998,11.0,12.0,8.0,13600.0,270.0,12800.0,1990.0,640.0,0.0
1690118999,0.0,0.0,0.0,13600.0,270.0,12800.0,1990.0,540.0,0.0
1690119000,0.0,0.0,0.0,13600.0,270.0,12800.0,1990.0,560.0,0.0
1690119001,11.0,12.0,8.0,13600.0,270.0,12800.0,2010.0,560.0,0.0
1690119002,11.0,12.0,8.0,13600.0,270.0,12800.0,2010.0,560.0,0.0
1690119003,0.0,0.0,0.0,13600.0,260.0,12800.0,2010.0,540.0,0.0
1690119004,0.0,0.0,0.0,13600.0,260.0,12800.0,1990.0,520.0,0.0
1690119005,11.0,12.0,8.0,13600.0,260.0,12800.0,1990.0,540.0,0.0
1690119006,11.0,12.0,8.0,13600.0,260.0,12800.0,1990.0,560.0,0.0
1690119007,0.0,0.0,0.0,13600.0,260.0,12600.0,1990.0,540.0,0.0
1690119008,0.0,0.0,0.0,13600.0,260.0,12600.0,1990.0,660.0,0.0
1690119009,11.0,12.0,8.0,13600.0,260.0,12600.0,1990.0,540.0,0.0
1690119010,11.0,12.0,8.0,13600.0,260.0,12800.0,2000.0,520.0,0.0
1690119011,0.0,0.0,0.0,13600.0,260.0,12800.0,2000.0,540.0,0.0
1690119012,0.0,0.0,0.0,13400.0,290.0,12800.0,2000.0,540.0,0.0
1690119013,11.0,12.0,8.0,13400.0,290.0,12800.0,1980.0,560.0,0.0
1690119014,11.0,12.0,8.0,13400.0,290.0,12800.0,1980.0,560.0,0.0
1690119015,0.0,0.0,0.0,13600.0,260.0,12800.0,1980.0,660.0,0.0
1690119016,0.0,0.0,0.0,13600.0,260.0,12800.0,1990.0,540.0,0.0
1690119017,11.0,12.0,8.0,13600.0,260.0,12800.0,1990.0,540.0,0.0
1690119018,11.0,12.0,8.0,13600.0,250.0,12800.0,1990.0,540.0,0.0
1690119019,0.0,0.0,0.0,13600.0,250.0,12800.0,1950.0,540.0,0.0
1690119020,0.0,0.0,0.0,13600.0,250.0,12800.0,1950.0,560.0,0.0
1690119021,11.0,12.0,8.0,13600.0,250.0,12800.0,1950.0,560.0,0.0
1690119022,11.0,12.0,8.0,13600.0,250.0,12800.0,1980.0,520.0,0.0
1690119023,0.0,0.0,0.0,13600.0,250.0,12800.0,1980.0,540.0,0.0
1690119024,0.0,0.0,0.0,13600.0,250.0,12800.0,1980.0,540.0,0.0
1690119025,11.0,12.0,8.0,13600.0,250.0,12800.0,1990.0,540.0,0.0
1690119026,11.0,12.0,8.0,13600.0,250.0,12800.0,1990.0,660.0,0.0
1690119027,0.0,0.0,0.0,13600.0,240.0,12800.0,1990.0,580.0,0.0
1690119028,0.0,0.0,0.0,13600.0,240.0,12800.0,2010.0,520.0,0.0
1690119029,11.0,12.0,8.0,13600.0,240.0,12800.0,2010.0,540.0,0.0
1690119030,11.0,12.0,8.0,13600.0,240.0,12800.0,2010.0,560.0,0.0
1690119031,0.0,0.0,0.0,13600.0,240.0,12800.0,2010.0,660.0,0.0
1690119032,0.0,0.0,0.0,13600.0,240.0,12800.0,2010.0,640.0,0.0
1690119033,11.0,12.0,8.0,13600.0,240.0,12800.0,2010.0,560.0,0.0
1690119034,11.0,12.0,8.0,13600.0,240.0,12800.0,1980.0,660.0,0.0
1690119035,0.0,0.0,0.0,13600.0,240.0,12800.0,1980.0,540.0,0.0
1690119036,0.0,0.0,0.0,13600.0,230.0,12800.0,1980.0,540.0,0.0
1690119037,11.0,12.0,8.0,13600.0,230.0,12800.0,1970.0,540.0,0.0
1690119038,11.0,12.0,8.0,13600.0,230.0,12800.0,1970.0,540.0,0.0
1690119039,0.0,0.0,0.0,13600.0,230.0,12800.0,1970.0,640.0,0.0
1690119040,0.0,0.0,0.0,13600.0,230.0,12800.0,2010.0,520.0,0.0
1690119041,11.0,12.0,8.0,13600.0,230.0,12800.0,2010.0,540.0,0.0
1690119042,11.0,12.0,8.0,13600.0,230.0,12800.0,2010.0,540.0,0.0
1690119043,0.0,0.0,0.0,13600.0,230.0,12800.0,1970.0,640.0,0.0
1690119044,0.0,0.0,0.0,13600.0,230.0,12800.0,1970.0,640.0,0.0
1690119045,11.0,12.0,8.0,13600.0,270.0,12800.0,1970.0,560.0,0.0
1690119046,11.0,12.0,8.0,13600.0,270.0,12800.0,1960.0,540.0,0.0
1690119047,0.0,0.0,0.0,13600.0,270.0,12800.0,1960.0,540.0,0.0
1690119048,0.0,0.0,0.0,13600.0,230.0,12800.0,1960.0,640.0,0.0
1690119049,11.0,12.0,8.0,13600.0,230.0,12800.0,1980.0,640.0,0.0
1690119050,11.0,12.0,8.0,13600.0,230.0,12800.0,1980.0,640.0,0.0
1690119051,0.0,0.0,0.0,13400.0,280.0,12800.0,1980.0,640.0,0.0
1690119052,0.0,0.0,0.0,13400.0,280.0,13000.0,1950.0,620.0,0.0
1690119053,11.0,12.0,8.0,13400.0,280.0,13000.0,1950.0,560.0,0.0
1690119054,11.0,12.0,8.0,13600.0,250.0,13000.0,1950.0,560.0,0.0
1690119055,0.0,0.0,0.0,13600.0,250.0,12800.0,1960.0,540.0,0.0
1690119056,0.0,0.0,0.0,13600.0,250.0,12800.0,1960.0,640.0,0.0
1690119057,11.0,12.0,8.0,13600.0,230.0,12800.0,1960.0,640.0,0.0
1690119058,11.0,12.0,8.0,13600.0,230.0,12800.0,2020.0,520.0,0.0
1690119059,0.0,0.0,0.0,13600.0,230.0,12800.0,2020.0,520.0,0.0
1690119060,0.0,0.0,0.0,13400.0,220.0,12800.0,2020.0,540.0,0.0
1690119061,11.0,12.0,8.0,13400.0,220.0,12400.0,2090.0,540.0,0.0
1690119062,11.0,12.0,8.0,13400.0,220.0,12400.0,2090.0,640.0,0.0
1690119063,0.0,0.0,0.0,13600.0,210.0,12400.0,2090.0,640.0,0.0
1690119064,0.0,0.0,0.0,13600.0,210.0,12600.0,2020.0,640.0,0.0
1690119065,11.0,12.0,8.0,13600.0,210.0,12600.0,2020.0,500.0,0.0
1690119066,11.0,12.0,8.0,13600.0,210.0,12600.0,2020.0,500.0,0.0
1690119067,0.0,0.0,0.0,13600.0,210.0,12400.0,2050.0,500.0,0.0
1690119068,0.0,0.0,0.0,13600.0,210.0,12400.0,2050.0,500.0,0.0
1690119069,11.0,12.0,8.0,13600.0,210.0,12400.0,2050.0,500.0,0.0
1690119070,11.0,12.0,8.0,13600.0,210.0,12400.0,2050.0,500.0,0.0
1690119071,0.0,0.0,0.0,13600.0,210.0,12400.0,2050.0,540.0,0.0
1690119072,0.0,0.0,0.0,13400.0,210.0,12400.0,2050.0,520.0,0.0
1690119073,11.0,12.0,8.0,13400.0,210.0,12400.0,2050.0,520.0,0.0
1690119074,11.0,12.0,8.0,13400.0,210.0,12400.0,2050.0,520.0,0.0
1690119075,0.0,0.0,0.0,13600.0,240.0,12400.0,2050.0,520.0,0.0
1690119076,0.0,0.0,0.0,13600.0,240.0,12400.0,2040.0,520.0,0.0
1690119077,11.0,12.0,8.0,13600.0,240.0,12400.0,2040.0,540.0,0.0
1690119078,11.0,12.0,8.0,13600.0,220.0,12400.0,2040.0,540.0,0.0
1690119079,0.0,0.0,0.0,13600.0,220.0,12400.0,2060.0,540.0,0.0
1690119080,0.0,0.0,0.0,13600.0,220.0,12400.0,2060.0,640.0,0.0
1690119081,11.0,12.0,8.0,13600.0,190.0,12400.0,2060.0,600.0,0.0
1690119082,11.0,12.0,8.0,13600.0,190.0,15600.0,140.0,540.0,0.0
1690119083,0.0,0.0,0.0,13600.0,190.0,15600.0,140.0,540.0,0.0
1690119084,0.0,0.0,0.0,11800.0,390.0,15600.0,140.0,580.0,0.0
1690119085,11.0,12.0,8.0,11800.0,390.0,12400.0,2050.0,640.0,0.0
1690119086,11.0,12.0,8.0,11800.0,390.0,12400.0,2050.0,560.0,0.0
1690119087,0.0,0.0,0.0,13400.0,290.0,12400.0,2050.0,560.0,0.0
1690119088,0.0,0.0,0.0,13400.0,290.0,12400.0,2040.0,520.0,0.0
1690119089,11.0,12.0,8.0,13400.0,290.0,12400.0,2040.0,560.0,0.0
1690119090,11.0,12.0,8.0,13600.0,230.0,12400.0,2040.0,560.0,0.0
1690119091,0.0,0.0,0.0,13600.0,230.0,12400.0,2050.0,560.0,0.0
1690119092,0.0,0.0,0.0,13600.0,230.0,12400.0,2050.0,540.0,0.0
1690119093,11.0,12.0,8.0,13400.0,260.0,12400.0,2050.0,660.0,0.0
1690119094,11.0,12.0,8.0,13400.0,260.0,12400.0,2050.0,520.0,0.0
1690119095,0.0,0.0,0.0,13400.0,260.0,12400.0,2050.0,520.0,0.0
1690119096,0.0,0.0,0.0,13400.0,280.0,12400.0,2050.0,560.0,0.0
1690119097,11.0,12.0,8.0,13400.0,280.0,12400.0,2040.0,580.0,0.0
1690119098,11.0,12.0,8.0,13400.0,280.0,12400.0,2040.0,660.0,0.0
1690119099,0.0,0.0,0.0,13400.0,280.0,12400.0,2040.0,640.0,0.0
1690119100,0.0,0.0,0.0,13400.0,280.0,12400.0,2040.0,560.0,0.0
1690119101,11.0,12.0,8.0,13400.0,280.0,12400.0,2040.0,640.0,0.0
1690119102,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,560.0,0.0
1690119103,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,560.0,0.0
1690119104,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,560.0,0.0
1690119105,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,560.0,0.0
1690119106,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,540.0,0.0
1690119107,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,540.0,0.0
1690119108,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,540.0,0.0
1690119109,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,560.0,0.0
1690119110,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,560.0,0.0
1690119111,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,540.0,0.0
1690119112,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,520.0,0.0
1690119113,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,540.0,0.0
1690119114,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,540.0,0.0
1690119115,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,640.0,0.0
1690119116,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,640.0,0.0
1690119117,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,520.0,0.0
1690119118,11.0,12.0,8.0,13400.0,240.0,12200.0,2040.0,520.0,0.0
1690119119,0.0,0.0,0.0,13400.0,240.0,12200.0,2040.0,540.0,0.0
1690119120,0.0,0.0,0.0,13400.0,230.0,12200.0,2040.0,560.0,0.0
1690119121,11.0,12.0,8.0,13400.0,230.0,12600.0,2020.0,560.0,0.0
1690119122,11.0,12.0,8.0,13400.0,230.0,12600.0,2020.0,560.0,0.0
1690119123,0.0,0.0,0.0,13400.0,240.0,12600.0,2020.0,600.0,0.0
1690119124,0.0,0.0,0.0,13400.0,240.0,12400.0,2040.0,560.0,0.0
1690119125,11.0,12.0,8.0,13400.0,240.0,12400.0,2040.0,540.0,0.0
1690119126,11.0,12.0,8.0,13400.0,230.0,12400.0,2040.0,560.0,0.0
1690119127,0.0,0.0,0.0,13400.0,230.0,12400.0,2050.0,560.0,0.0
1690119128,0.0,0.0,0.0,13400.0,230.0,12400.0,2050.0,640.0,0.0
1690119129,11.0,12.0,8.0,13400.0,220.0,12400.0,2050.0,540.0,0.0
1690119130,11.0,12.0,8.0,13400.0,220.0,12400.0,2050.0,540.0,0.0
1690119131,0.0,0.0,0.0,13400.0,220.0,12400.0,2050.0,640.0,0.0
1690119132,0.0,0.0,0.0,13400.0,220.0,12400.0,2050.0,560.0,0.0
1690119133,11.0,12.0,8.0,13400.0,220.0,12400.0,2040.0,560.0,0.0
1690119134,11.0,12.0,8.0,13400.0,220.0,12400.0,2040.0,520.0,0.0
1690119135,0.0,0.0,0.0,13400.0,220.0,12400.0,2040.0,640.0,0.0
1690119136,0.0,0.0,0.0,13400.0,220.0,12200.0,2060.0,520.0,0.0
1690119137,11.0,12.0,8.0,13400.0,220.0,12200.0,2060.0,560.0,0.0
1690119138,11.0,12.0,8.0,13400.0,220.0,12200.0,2060.0,560.0,0.0
1690119139,0.0,0.0,0.0,13400.0,220.0,12400.0,2030.0,640.0,0.0
1690119140,0.0,0.0,0.0,13400.0,220.0,12400.0,2030.0,640.0,0.0
1690119141,11.0,12.0,8.0,13400.0,210.0,12400.0,2030.0,540.0,0.0
1690119142,11.0,12.0,8.0,13400.0,210.0,12200.0,2030.0,540.0,0.0
1690119143,0.0,0.0,0.0,13400.0,210.0,12200.0,2030.0,640.0,0.0
1690119144,0.0,0.0,0.0,13400.0,210.0,12200.0,2030.0,600.0,0.0
1690119145,11.0,12.0,8.0,13400.0,210.0,12400.0,2030.0,640.0,0.0
1690119146,11.0,12.0,8.0,13400.0,210.0,12400.0,2030.0,520.0,0.0
1690119147,0.0,0.0,0.0,13400.0,240.0,12400.0,2030.0,560.0,0.0
1690119148,0.0,0.0,0.0,13400.0,240.0,12600.0,2020.0,560.0,0.0
1690119149,11.0,12.0,8.0,13400.0,240.0,12600.0,2020.0,560.0,0.0
1690119150,11.0,12.0,8.0,13400.0,220.0,12600.0,2020.0,640.0,0.0
1690119151,0.0,0.0,0.0,13400.0,220.0,12600.0,2010.0,540.0,0.0
1690119152,0.0,0.0,0.0,13400.0,220.0,12600.0,2010.0,560.0,0.0
1690119153,11.0,12.0,8.0,13400.0,210.0,12600.0,2010.0,560.0,0.0
1690119154,11.0,12.0,8.0,13400.0,210.0,12400.0,2030.0,560.0,0.0
1690119155,0.0,0.0,0.0,13400.0,210.0,12400.0,2030.0,540.0,0.0
1690119156,0.0,0.0,0.0,13400.0,240.0,12400.0,2030.0,640.0,0.0
1690119157,11.0,12.0,8.0,13400.0,240.0,12400.0,2020.0,580.0,0.0
1690119158,11.0,12.0,8.0,13400.0,240.0,12400.0,2020.0,560.0,0.0
1690119159,0.0,0.0,0.0,13400.0,200.0,12400.0,2020.0,540.0,0.0
1690119160,0.0,0.0,0.0,13400.0,200.0,12400.0,2040.0,540.0,0.0
1690119161,11.0,12.0,8.0,13400.0,200.0,12400.0,2040.0,560.0,0.0
1690119162,11.0,12.0,8.0,13400.0,220.0,12400.0,2040.0,640.0,0.0
1690119163,0.0,0.0,0.0,13400.0,220.0,12400.0,2040.0,640.0,0.0
1690119164,0.0,0.0,0.0,13400.0,220.0,12400.0,2040.0,560.0,0.0
1690119165,11.0,12.0,8.0,13400.0,200.0,12400.0,2040.0,560.0,0.0
1690119166,11.0,12.0,8.0,13400.0,200.0,12200.0,2050.0,560.0,0.0
1690119167,0.0,0.0,0.0,13400.0,200.0,12200.0,2050.0,640.0,0.0
1690119168,0.0,0.0,0.0,13400.0,240.0,12200.0,2050.0,560.0,0.0
1690119169,11.0,12.0,8.0,13400.0,240.0,12400.0,2030.0,640.0,0.0
1690119170,11.0,12.0,8.0,13400.0,240.0,12400.0,2030.0,540.0,0.0
1690119171,0.0,0.0,0.0,13600.0,190.0,12400.0,2030.0,560.0,0.0
1690119172,0.0,0.0,0.0,13600.0,190.0,12400.0,2020.0,520.0,0.0
1690119173,11.0,12.0,8.0,13600.0,190.0,12400.0,2020.0,560.0,0.0
1690119174,11.0,12.0,8.0,13400.0,200.0,12400.0,2020.0,540.0,0.0
1690119175,0.0,0.0,0.0,13400.0,200.0,12400.0,2020.0,640.0,0.0
1690119176,0.0,0.0,0.0,13400.0,200.0,12400.0,2020.0,640.0,0.0
1690119177,11.0,12.0,8.0,13400.0,200.0,12400.0,2020.0,560.0,0.0
1690119178,11.0,12.0,8.0,13400.0,200.0,12400.0,2020.0,560.0,0.0
1690119179,0.0,0.0,0.0,13400.0,200.0,12400.0,2020.0,560.0,0.0
1690119180,0.0,0.0,0.0,13600.0,190.0,12400.0,2020.0,560.0,0.0
1690119181,11.0,12.0,8.0,13600.0,190.0,12400.0,2020.0,660.0,0.0
1690119182,11.0,12.0,8.0,13600.0,190.0,12400.0,2020.0,560.0,0.0
1690119183,0.0,0.0,0.0,13200.0,260.0,12400.0,2020.0,640.0,0.0
1690119184,0.0,0.0,0.0,13200.0,260.0,12400.0,2000.0,540.0,0.0
1690119185,11.0,12.0,8.0,13200.0,260.0,12400.0,2000.0,540.0,0.0
1690119186,11.0,12.0,8.0,13200.0,260.0,12400.0,2000.0,540.0,0.0
1690119187,0.0,0.0,0.0,13200.0,260.0,12400.0,2020.0,640.0,0.0
1690119188,0.0,0.0,0.0,13200.0,260.0,12400.0,2020.0,660.0,0.0
1690119189,11.0,12.0,8.0,13200.0,260.0,12400.0,2020.0,540.0,0.0
1690119190,11.0,12.0,8.0,13200.0,260.0,12400.0,2030.0,540.0,0.0
1690119191,0.0,0.0,0.0,13200.0,260.0,12400.0,2030.0,560.0,0.0
1690119192,0.0,0.0,0.0,13200.0,250.0,12400.0,2030.0,640.0,0.0
1690119193,11.0,12.0,8.0,13200.0,250.0,12400.0,2010.0,640.0,0.0
1690119194,11.0,12.0,8.0,13200.0,250.0,12400.0,2010.0,640.0,0.0
1690119195,0.0,0.0,0.0,13200.0,290.0,12400.0,2010.0,540.0,0.0
1690119196,0.0,0.0,0.0,13200.0,290.0,12400.0,2010.0,540.0,0.0
1690119197,11.0,12.0,8.0,13200.0,290.0,12400.0,2010.0,520.0,0.0
1690119198,11.0,12.0,8.0,13200.0,250.0,12400.0,2010.0,540.0,0.0
1690119199,0.0,0.0,0.0,13200.0,250.0,12600.0,2010.0,540.0,0.0
1690119200,0.0,0.0,0.0,13200.0,250.0,12600.0,2010.0,540.0,0.0
1690119201,11.0,12.0,8.0,13200.0,260.0,12600.0,2010.0,640.0,0.0
1690119202,11.0,12.0,8.0,13200.0,260.0,12400.0,2010.0,580.0,0.0
1690119203,0.0,0.0,0.0,13200.0,260.0,12400.0,2010.0,540.0,0.0
1690119204,0.0,0.0,0.0,13200.0,280.0,12400.0,2010.0,540.0,0.0
1690119205,11.0,12.0,8.0,13200.0,280.0,12400.0,2010.0,540.0,0.0
1690119206,11.0,12.0,8.0,13200.0,280.0,12400.0,2010.0,540.0,0.0
1690119207,0.0,0.0,0.0,13200.0,250.0,12400.0,2010.0,540.0,0.0
1690119208,0.0,0.0,0.0,13200.0,250.0,12200.0,2010.0,540.0,0.0
1690119209,11.0,12.0,8.0,13200.0,250.0,12200.0,2010.0,560.0,0.0
1690119210,11.0,12.0,8.0,13200.0,220.0,12200.0,2010.0,560.0,0.0
1690119211,0.0,0.0,0.0,13200.0,220.0,12400.0,2000.0,640.0,0.0
1690119212,0.0,0.0,0.0,13200.0,220.0,12400.0,2000.0,640.0,0.0
1690119213,11.0,12.0,8.0,13200.0,250.0,12400.0,2000.0,640.0,0.0
1690119214,11.0,12.0,8.0,13200.0,250.0,12600.0,2000.0,560.0,0.0
1690119215,0.0,0.0,0.0,13200.0,250.0,12600.0,2000.0,540.0,0.0
1690119216,0.0,0.0,0.0,13200.0,260.0,12600.0,2000.0,540.0,0.0
1690119217,11.0,12.0,8.0,13200.0,260.0,12400.0,2010.0,560.0,0.0
1690119218,11.0,12.0,8.0,13200.0,260.0,12400.0,2010.0,560.0,0.0
1690119219,0.0,0.0,0.0,13200.0,220.0,12400.0,2010.0,560.0,0.0
1690119220,0.0,0.0,0.0,13200.0,220.0,12400.0,2050.0,560.0,0.0
1690119221,11.0,12.0,8.0,13200.0,220.0,12400.0,2050.0,640.0,0.0
1690119222,11.0,12.0,8.0,13200.0,240.0,12400.0,2050.0,560.0,0.0
1690119223,0.0,0.0,0.0,13200.0,240.0,12400.0,2010.0,560.0,0.0
1690119224,0.0,0.0,0.0,13200.0,240.0,12400.0,2010.0,520.0,0.0
1690119225,11.0,12.0,8.0,13200.0,240.0,12400.0,2010.0,640.0,0.0
1690119226,11.0,12.0,8.0,13200.0,240.0,12400.0,2010.0,520.0,0.0
1690119227,0.0,0.0,0.0,13200.0,240.0,12400.0,2010.0,540.0,0.0
1690119228,0.0,0.0,0.0,13200.0,270.0,12400.0,2010.0,560.0,0.0
1690119229,11.0,12.0,8.0,13200.0,270.0,12400.0,2010.0,520.0,0.0
1690119230,11.0,12.0,8.0,13200.0,270.0,12400.0,2010.0,540.0,0.0
1690119231,0.0,0.0,0.0,13200.0,250.0,12400.0,2010.0,640.0,0.0
1690119232,0.0,0.0,0.0,13200.0,250.0,12400.0,2000.0,540.0,0.0
1690119233,11.0,12.0,8.0,13200.0,250.0,12400.0,2000.0,660.0,0.0
1690119234,11.0,12.0,8.0,13200.0,240.0,12400.0,2000.0,520.0,0.0
1690119235,0.0,0.0,0.0,13200.0,240.0,12600.0,2010.0,540.0,0.0
1690119236,0.0,0.0,0.0,13200.0,240.0,12600.0,2010.0,540.0,0.0
1690119237,11.0,12.0,8.0,13200.0,250.0,12600.0,2010.0,540.0,0.0
1690119238,11.0,12.0,8.0,13200.0,250.0,12600.0,2000.0,540.0,0.0
1690119239,0.0,0.0,0.0,13200.0,250.0,12600.0,2000.0,540.0,0.0
1690119240,0.0,0.0,0.0,13200.0,250.0,12600.0,2000.0,540.0,0.0
1690119241,11.0,12.0,8.0,13200.0,250.0,12400.0,2030.0,540.0,0.0
1690119242,11.0,12.0,8.0,13200.0,250.0,12400.0,2030.0,560.0,0.0
1690119243,0.0,0.0,0.0,13200.0,240.0,12400.0,2030.0,540.0,0.0
1690119244,0.0,0.0,0.0,13200.0,240.0,12400.0,2000.0,540.0,0.0
1690119245,11.0,12.0,8.0,13200.0,240.0,12400.0,2000.0,540.0,0.0
1690119246,11.0,12.0,8.0,13200.0,240.0,12400.0,2000.0,540.0,0.0
1690119247,0.0,0.0,0.0,13200.0,240.0,12600.0,2020.0,540.0,0.0
1690119248,0.0,0.0,0.0,13200.0,240.0,12600.0,2020.0,560.0,0.0
1690119249,11.0,12.0,8.0,13200.0,260.0,12600.0,2020.0,560.0,0.0
1690119250,11.0,12.0,8.0,13200.0,260.0,12400.0,2000.0,560.0,0.0
1690119251,0.0,0.0,0.0,13200.0,260.0,12400.0,2000.0,560.0,0.0
1690119252,0.0,0.0,0.0,13200.0,220.0,12400.0,2000.0,560.0,0.0
1690119253,11.0,12.0,8.0,13200.0,220.0,12400.0,2000.0,640.0,0.0
1690119254,11.0,12.0,8.0,13200.0,220.0,12400.0,2000.0,640.0,0.0
1690119255,0.0,0.0,0.0,13200.0,240.0,12400.0,2000.0,640.0,0.0
1690119256,0.0,0.0,0.0,13200.0,240.0,12400.0,2000.0,640.0,0.0
1690119257,11.0,12.0,8.0,13200.0,240.0,12400.0,2000.0,540.0,0.0
1690119258,11.0,12.0,8.0,13200.0,230.0,12400.0,2000.0,540.0,0.0
1690119259,0.0,0.0,0.0,13200.0,230.0,12400.0,2010.0,560.0,0.0
1690119260,0.0,0.0,0.0,13200.0,230.0,12400.0,2010.0,560.0,0.0
1690119261,11.0,12.0,8.0,13200.0,230.0,12400.0,2010.0,560.0,0.0
1690119262,11.0,12.0,8.0,13200.0,230.0,12400.0,2010.0,640.0,0.0
1690119263,0.0,0.0,0.0,13200.0,230.0,12400.0,2010.0,640.0,0.0
1690119264,0.0,0.0,0.0,12800.0,270.0,12400.0,2010.0,640.0,0.0
1690119265,11.0,12.0,8.0,12800.0,270.0,12400.0,2000.0,560.0,0.0
1690119266,11.0,12.0,8.0,12800.0,270.0,12400.0,2000.0,520.0,0.0
1690119267,0.0,0.0,0.0,13200.0,260.0,12400.0,2000.0,540.0,0.0
1690119268,0.0,0.0,0.0,13200.0,260.0,12200.0,2040.0,540.0,0.0
1690119269,11.0,12.0,8.0,13200.0,260.0,12200.0,2040.0,540.0,0.0
1690119270,11.0,12.0,8.0,8800.0,380.0,12200.0,2040.0,640.0,0.0
1690119271,0.0,0.0,0.0,8800.0,380.0,12200.0,2040.0,520.0,0.0
1690119272,0.0,0.0,0.0,8800.0,380.0,12200.0,2040.0,540.0,0.0
1690119273,11.0,12.0,8.0,13200.0,210.0,12200.0,2040.0,540.0,0.0
1690119274,11.0,12.0,8.0,13200.0,210.0,12200.0,2040.0,540.0,0.0
1690119275,0.0,0.0,0.0,13200.0,210.0,12200.0,2040.0,520.0,0.0
