TIME,ATLAS_B_TEMP
322.21666666666664,20
322.28333333333336,20
322.35,20
322.4166666666667,20
322.48333333333335,20
322.55,20
322.6166666666667,20
322.68333333333334,20
322.75,20
322.81666666666666,20
322.8833333333333,20
322.95,20
323.01666666666665,20
323.0833333333333,20
323.15,20
323.21666666666664,20
323.28333333333336,20
323.35,20
323.4166666666667,20
323.48333333333335,20
323.55,20
323.6166666666667,20
323.68333333333334,20
323.75,20
323.81666666666666,20
323.8833333333333,20
323.95,20
324.01666666666665,20
324.0833333333333,20
324.15,20
324.21666666666664,20
324.28333333333336,20
324.35,20
324.4166666666667,20
324.48333333333335,20
324.55,20
324.6166666666667,20
324.68333333333334,20
324.75,20
324.81666666666666,20
324.8833333333333,20
324.95,20
325.01666666666665,20
325.0833333333333,20
325.15,20
325.21666666666664,20
325.28333333333336,20
325.35,20
325.4166666666667,20
325.48333333333335,20
325.55,20
325.6166666666667,20
325.68333333333334,20
325.75,20
325.81666666666666,20
325.8833333333333,20
325.95,20
326.01666666666665,20
326.0833333333333,20
326.15,20
326.21666666666664,20
326.28333333333336,20
326.35,20
326.4166666666667,20
326.48333333333335,20
326.55,20
326.6166666666667,20
326.68333333333334,20
326.75,20
326.81666666666666,20
326.8833333333333,20
326.95,20
327.01666666666665,20
327.0833333333333,20
327.15,20
327.21666666666664,20
327.28333333333336,20
327.35,20
327.4166666666667,20
327.48333333333335,20
327.55,20
327.6166666666667,20
327.68333333333334,20
327.75,20
327.81666666666666,20
327.8833333333333,20
327.95,20
328.01666666666665,20
328.0833333333333,20
328.15,20
328.21666666666664,20
328.28333333333336,20
328.35,21
328.4166666666667,21
328.48333333333335,21
328.55,21
328.6166666666667,21
328.68333333333334,21
328.75,21
328.81666666666666,21
328.8833333333333,21
328.95,21
329.01666666666665,21
329.0833333333333,21
329.15,21
329.21666666666664,21
329.28333333333336,21
329.35,21
329.4166666666667,21
329.48333333333335,21
329.55,21
329.6166666666667,21
329.68333333333334,21
329.75,21
329.81666666666666,21
329.8833333333333,21
329.95,21
330.01666666666665,21
330.0833333333333,21
330.15,21
330.21666666666664,21
330.28333333333336,21
330.35,21
330.4166666666667,21
330.48333333333335,21
330.55,21
330.6166666666667,21
330.68333333333334,21
330.75,21
330.81666666666666,21
330.8833333333333,21
330.95,21
331.01666666666665,21
331.0833333333333,21
331.15,21
331.21666666666664,21
331.28333333333336,21
331.35,21
331.4166666666667,21
331.48333333333335,21
331.55,21
331.6166666666667,21
331.68333333333334,21
331.75,21
331.81666666666666,21
331.8833333333333,21
331.95,21
332.01666666666665,21
332.0833333333333,21
332.15,21
332.21666666666664,21
332.28333333333336,21
332.35,21
332.4166666666667,21
332.48333333333335,21
332.55,21
332.6166666666667,21
332.68333333333334,21
332.75,21
332.81666666666666,21
332.8833333333333,21
332.95,21
333.01666666666665,21
333.0833333333333,21
333.15,21
333.21666666666664,21
333.28333333333336,21
333.35,21
333.4166666666667,21
333.48333333333335,21
333.55,21
333.6166666666667,21
333.68333333333334,21
333.75,21
333.81666666666666,21
333.8833333333333,21
333.95,21
334.01666666666665,21
334.0833333333333,21
334.15,21
334.21666666666664,21
334.28333333333336,21
334.35,21
334.4166666666667,21
334.48333333333335,21
334.55,21
334.6166666666667,21
334.68333333333334,21
334.75,21
334.81666666666666,21
334.8833333333333,21
334.95,21
335.01666666666665,21
335.0833333333333,21
335.15,21
335.21666666666664,21
335.28333333333336,21
335.35,21
335.4166666666667,21
335.48333333333335,21
335.55,21
335.6166666666667,21
335.68333333333334,21
335.75,21
335.81666666666666,21
335.8833333333333,21
335.95,21
336.01666666666665,21
336.0833333333333,21
336.15,21
336.21666666666664,21
336.28333333333336,21
336.35,21
336.4166666666667,21
336.48333333333335,21
336.55,21
336.6166666666667,21
336.68333333333334,21
336.75,21
336.81666666666666,21
336.8833333333333,21
336.95,21
337.01666666666665,21
337.0833333333333,21
337.15,21
337.21666666666664,21
337.28333333333336,21
337.35,21
337.4166666666667,21
337.48333333333335,21
337.55,21
337.6166666666667,21
337.68333333333334,21
337.75,21
337.81666666666666,21
337.8833333333333,21
337.95,21
338.01666666666665,21
338.0833333333333,21
338.15,21
338.21666666666664,21
338.28333333333336,21
338.35,21
338.4166666666667,21
338.48333333333335,21
338.55,21
338.6166666666667,21
338.68333333333334,21
338.75,21
338.81666666666666,21
338.8833333333333,21
338.95,21
339.01666666666665,21
339.0833333333333,21
339.15,21
339.21666666666664,21
339.28333333333336,21
339.35,21
339.4166666666667,21
339.48333333333335,21
339.55,21
339.6166666666667,21
339.68333333333334,21
339.75,21
339.81666666666666,21
339.8833333333333,21
339.95,21
340.01666666666665,21
340.0833333333333,21
340.15,21
340.21666666666664,21
340.28333333333336,21
340.35,21
340.4166666666667,21
340.48333333333335,21
340.55,21
340.6166666666667,21
340.68333333333334,22
340.75,22
340.81666666666666,22
340.8833333333333,22
340.95,22
341.01666666666665,22
341.0833333333333,22
341.15,22
341.21666666666664,22
341.28333333333336,22
341.35,22
341.4166666666667,22
341.48333333333335,22
341.55,22
341.6166666666667,22
341.68333333333334,22
341.75,22
341.81666666666666,22
341.8833333333333,22
341.95,22
342.01666666666665,22
342.0833333333333,22
342.15,22
342.21666666666664,22
342.28333333333336,22
342.35,22
342.4166666666667,22
342.48333333333335,22
342.55,22
342.6166666666667,22
342.68333333333334,22
342.75,22
342.81666666666666,22
342.8833333333333,22
342.95,22
343.01666666666665,22
343.0833333333333,22
343.15,22
343.21666666666664,22
343.28333333333336,22
343.35,22
343.4166666666667,22
343.48333333333335,22
343.55,22
343.6166666666667,22
343.68333333333334,22
343.75,22
343.81666666666666,22
343.8833333333333,22
343.95,22
344.01666666666665,22
344.0833333333333,22
344.15,22
344.21666666666664,22
344.28333333333336,22
344.35,22
344.4166666666667,22
344.48333333333335,22
344.55,22
344.6166666666667,22
344.68333333333334,22
344.75,22
344.81666666666666,22
344.8833333333333,22
344.95,22
345.01666666666665,22
345.0833333333333,22
345.15,22
345.21666666666664,22
345.28333333333336,22
345.35,22
345.4166666666667,22
345.48333333333335,22
345.55,22
345.6166666666667,22
345.68333333333334,22
345.75,22
345.81666666666666,22
345.8833333333333,22
345.95,22
346.01666666666665,22
346.0833333333333,22
346.15,22
346.21666666666664,22
346.28333333333336,22
346.35,22
346.4166666666667,22
346.48333333333335,22
346.55,22
346.6166666666667,22
346.68333333333334,22
346.75,22
346.81666666666666,22
346.8833333333333,22
346.95,22
347.01666666666665,22
347.0833333333333,22
347.15,22
347.21666666666664,22
347.28333333333336,22
347.35,22
347.4166666666667,22
347.48333333333335,22
347.55,22
347.6166666666667,22
347.68333333333334,22
347.75,22
347.81666666666666,22
347.8833333333333,22
347.95,22
348.01666666666665,22
348.0833333333333,22
348.15,22
348.21666666666664,22
348.28333333333336,22
348.35,22
348.4166666666667,22
348.48333333333335,22
348.55,22
348.6166666666667,22
348.68333333333334,22
348.75,22
348.81666666666666,22
348.8833333333333,22
348.95,22
349.01666666666665,22
349.0833333333333,22
349.15,22
349.21666666666664,22
349.28333333333336,22
349.35,22
349.4166666666667,22
349.48333333333335,22
349.55,22
349.6166666666667,22
349.68333333333334,22
349.75,22
349.81666666666666,22
349.8833333333333,22
349.95,22
350.01666666666665,22
350.0833333333333,22
350.15,22
350.21666666666664,22
350.28333333333336,22
350.35,22
350.4166666666667,22
350.48333333333335,22
350.55,22
350.6166666666667,22
350.68333333333334,22
350.75,22
350.81666666666666,22
350.8833333333333,22
350.95,22
351.01666666666665,22
351.0833333333333,22
351.15,22
351.21666666666664,22
351.28333333333336,22
351.35,22
351.4166666666667,22
351.48333333333335,22
351.55,22
351.6166666666667,22
351.68333333333334,22
351.75,22
351.81666666666666,22
351.8833333333333,22
351.95,22
352.01666666666665,22
352.0833333333333,22
352.15,22
352.21666666666664,22
352.28333333333336,22
352.35,22
352.4166666666667,22
352.48333333333335,22
352.55,22
352.6166666666667,22
352.68333333333334,22
352.75,22
352.81666666666666,22
352.8833333333333,22
352.95,22
353.01666666666665,22
353.0833333333333,22
353.15,22
353.21666666666664,22
353.28333333333336,22
353.35,22
353.4166666666667,22
353.48333333333335,22
353.55,22
353.6166666666667,22
353.68333333333334,22
353.75,22
353.81666666666666,22
353.8833333333333,22
353.95,22
354.01666666666665,22
354.0833333333333,22
354.15,22
354.21666666666664,22
354.28333333333336,22
354.35,22
354.4166666666667,22
354.48333333333335,22
354.55,22
354.6166666666667,22
354.68333333333334,22
354.75,22
354.81666666666666,22
354.8833333333333,22
354.95,22
355.01666666666665,22
355.0833333333333,22
355.15,22
355.21666666666664,22
355.28333333333336,22
355.35,22
355.4166666666667,22
355.48333333333335,22
355.55,22
355.6166666666667,22
355.68333333333334,22
355.75,22
355.81666666666666,22
355.8833333333333,22
355.95,22
356.01666666666665,22
356.0833333333333,22
356.15,22
356.21666666666664,22
356.28333333333336,22
356.35,22
356.4166666666667,22
356.48333333333335,22
356.55,22
356.6166666666667,22
356.68333333333334,22
356.75,22
356.81666666666666,22
356.8833333333333,22
356.95,22
357.01666666666665,22
357.0833333333333,22
357.15,22
357.21666666666664,22
357.28333333333336,22
357.35,22
357.4166666666667,22
357.48333333333335,22
357.55,22
357.6166666666667,22
357.68333333333334,22
357.75,22
357.81666666666666,22
357.8833333333333,22
357.95,22
358.01666666666665,22
358.0833333333333,22
358.15,22
358.21666666666664,22
358.28333333333336,22
358.35,22
358.4166666666667,22
358.48333333333335,22
358.55,22
358.6166666666667,22
358.68333333333334,22
358.75,22
358.81666666666666,22
358.8833333333333,22
358.95,22
359.01666666666665,22
359.0833333333333,22
359.15,22
359.21666666666664,22
359.28333333333336,22
359.35,22
359.4166666666667,22
359.48333333333335,22
359.55,22
359.6166666666667,22
359.68333333333334,22
359.75,22
359.81666666666666,22
359.8833333333333,22
359.95,22
360.01666666666665,22
360.0833333333333,22
360.15,22
360.21666666666664,22
360.28333333333336,22
360.35,22
360.4166666666667,22
360.48333333333335,22
360.55,22
360.6166666666667,22
360.68333333333334,22
360.75,22
360.81666666666666,22
360.8833333333333,22
360.95,22
361.01666666666665,22
361.0833333333333,22
361.15,22
361.21666666666664,22
361.28333333333336,22
361.35,22
361.4166666666667,22
361.48333333333335,22
361.55,22
361.6166666666667,22
361.68333333333334,22
361.75,22
361.81666666666666,22
361.8833333333333,22
361.95,22
362.01666666666665,22
362.0833333333333,22
362.15,22
362.21666666666664,22
362.28333333333336,22
362.35,22
362.4166666666667,22
362.48333333333335,22
362.55,22
362.6166666666667,22
362.68333333333334,22
362.75,22
362.81666666666666,22
362.8833333333333,22
362.95,22
363.01666666666665,22
363.0833333333333,22
363.15,22
363.21666666666664,22
363.28333333333336,22
363.35,22
363.4166666666667,22
363.48333333333335,22
363.55,22
363.6166666666667,22
363.68333333333334,22
363.75,22
363.81666666666666,22
363.8833333333333,22
363.95,22
364.01666666666665,22
364.0833333333333,22
364.15,22
364.21666666666664,22
364.28333333333336,22
364.35,22
364.4166666666667,22
364.48333333333335,22
364.55,22
364.6166666666667,22
364.68333333333334,22
364.75,22
364.81666666666666,22
364.8833333333333,22
364.95,22
365.01666666666665,22
365.0833333333333,22
365.15,22
365.21666666666664,22
365.28333333333336,22
365.35,22
365.4166666666667,22
365.48333333333335,22
365.55,22
365.6166666666667,22
365.68333333333334,22
365.75,22
365.81666666666666,22
365.8833333333333,22
365.95,22
366.01666666666665,22
366.0833333333333,22
366.15,22
366.21666666666664,22
366.28333333333336,22
366.35,22
366.4166666666667,22
366.48333333333335,22
366.55,22
366.6166666666667,22
366.68333333333334,22
366.75,22
366.81666666666666,22
366.8833333333333,22
366.95,22
367.01666666666665,22
367.0833333333333,22
367.15,22
367.21666666666664,22
367.28333333333336,22
367.35,22
367.4166666666667,22
367.48333333333335,22
367.55,22
367.6166666666667,22
367.68333333333334,22
367.75,22
367.81666666666666,22
367.8833333333333,22
367.95,22
368.01666666666665,22
368.0833333333333,22
368.15,22
368.21666666666664,22
368.28333333333336,22
368.35,22
368.4166666666667,22
368.48333333333335,22
368.55,22
368.6166666666667,22
368.68333333333334,22
368.75,22
368.81666666666666,22
368.8833333333333,22
368.95,22
369.01666666666665,22
369.0833333333333,22
369.15,22
369.21666666666664,22
369.28333333333336,22
369.35,22
369.4166666666667,22
369.48333333333335,22
369.55,22
369.6166666666667,22
369.68333333333334,22
369.75,22
369.81666666666666,22
369.8833333333333,22
369.95,22
370.01666666666665,22
370.0833333333333,22
370.15,22
370.21666666666664,22
370.28333333333336,22
370.35,22
370.4166666666667,22
370.48333333333335,22
370.55,22
370.6166666666667,22
370.68333333333334,22
370.75,22
370.81666666666666,22
370.8833333333333,22
370.95,22
371.01666666666665,22
371.0833333333333,22
371.15,22
371.21666666666664,22
371.28333333333336,22
371.35,22
371.4166666666667,22
371.48333333333335,22
371.55,22
371.6166666666667,22
371.68333333333334,22
371.75,22
371.81666666666666,22
371.8833333333333,22
371.95,22
372.01666666666665,22
372.0833333333333,22
372.15,22
372.21666666666664,22
372.28333333333336,22
372.35,22
372.4166666666667,22
372.48333333333335,22
372.55,22
372.6166666666667,22
372.68333333333334,22
372.75,22
372.81666666666666,22
372.8833333333333,22
372.95,22
373.01666666666665,22
373.0833333333333,22
373.15,22
373.21666666666664,22
373.28333333333336,22
373.35,22
373.4166666666667,22
373.48333333333335,22
373.55,22
373.6166666666667,22
373.68333333333334,22
373.75,22
373.81666666666666,22
373.8833333333333,22
373.95,22
374.01666666666665,22
374.0833333333333,22
374.15,22
374.21666666666664,22
374.28333333333336,22
374.35,22
374.4166666666667,22
374.48333333333335,22
374.55,22
374.6166666666667,22
374.68333333333334,22
374.75,22
374.81666666666666,22
374.8833333333333,22
374.95,22
375.01666666666665,22
375.0833333333333,22
375.15,22
375.21666666666664,22
375.28333333333336,22
375.35,22
375.4166666666667,22
375.48333333333335,22
375.55,22
375.6166666666667,22
375.68333333333334,22
375.75,22
375.81666666666666,22
375.8833333333333,22
375.95,22
376.01666666666665,22
376.0833333333333,22
376.15,22
376.21666666666664,22
376.28333333333336,22
376.35,22
376.4166666666667,22
376.48333333333335,22
376.55,22
376.6166666666667,22
376.68333333333334,22
376.75,22
376.81666666666666,22
376.8833333333333,22
376.95,22
377.01666666666665,22
377.0833333333333,22
377.15,22
377.21666666666664,22
377.28333333333336,22
377.35,22
377.4166666666667,22
377.48333333333335,22
377.55,22
377.6166666666667,22
377.68333333333334,22
377.75,22
377.81666666666666,22
377.8833333333333,22
377.95,22
378.01666666666665,22
378.0833333333333,22
378.15,22
378.21666666666664,22
378.28333333333336,22
378.35,22
378.4166666666667,22
378.48333333333335,22
378.55,22
378.6166666666667,22
378.68333333333334,22
378.75,22
378.81666666666666,22
378.8833333333333,22
378.95,22
379.01666666666665,22
379.0833333333333,22
379.15,22
379.21666666666664,22
379.28333333333336,22
379.35,22
379.4166666666667,22
379.48333333333335,22
379.55,22
379.6166666666667,22
379.68333333333334,22
379.75,22
379.81666666666666,22
379.8833333333333,22
379.95,22
380.01666666666665,22
380.0833333333333,22
380.15,22
380.21666666666664,22
380.28333333333336,22
380.35,22
380.4166666666667,22
380.48333333333335,22
380.55,22
380.6166666666667,22
380.68333333333334,22
380.75,22
380.81666666666666,22
380.8833333333333,22
380.95,22
381.01666666666665,22
381.0833333333333,22
381.15,22
381.21666666666664,22
381.28333333333336,22
381.35,22
381.4166666666667,22
381.48333333333335,22
381.55,22
381.6166666666667,22
381.68333333333334,22
381.75,22
381.81666666666666,22
381.8833333333333,22
381.95,22
382.01666666666665,22
382.0833333333333,22
382.15,22
382.21666666666664,22
382.28333333333336,22
382.35,22
382.4166666666667,22
382.48333333333335,22
382.55,22
382.6166666666667,22
382.68333333333334,22
382.75,22
382.81666666666666,22
382.8833333333333,22
382.95,22
383.01666666666665,22
383.0833333333333,22
383.15,22
383.21666666666664,22
383.28333333333336,22
383.35,22
383.4166666666667,22
383.48333333333335,22
383.55,22
383.6166666666667,22
383.68333333333334,22
383.75,22
383.81666666666666,22
383.8833333333333,22
383.95,22
384.01666666666665,22
384.0833333333333,22
384.15,22
384.21666666666664,22
384.28333333333336,22
384.35,22
384.4166666666667,22
384.48333333333335,22
384.55,22
384.6166666666667,22
384.68333333333334,22
384.75,22
384.81666666666666,22
384.8833333333333,22
384.95,22
385.01666666666665,22
385.0833333333333,22
385.15,22
385.21666666666664,22
385.28333333333336,22
385.35,22
385.4166666666667,22
385.48333333333335,22
385.55,22
385.6166666666667,22
385.68333333333334,22
385.75,22
385.81666666666666,22
385.8833333333333,22
385.95,22
386.01666666666665,22
386.0833333333333,22
386.15,22
386.21666666666664,22
386.28333333333336,22
386.35,22
386.4166666666667,22
386.48333333333335,22
386.55,22
386.6166666666667,22
386.68333333333334,22
386.75,22
386.81666666666666,22
386.8833333333333,22
386.95,22
387.01666666666665,22
387.0833333333333,22
387.15,22
387.21666666666664,22
387.28333333333336,22
387.35,22
387.4166666666667,22
387.48333333333335,22
387.55,22
387.6166666666667,22
387.68333333333334,22
387.75,22
387.81666666666666,22
387.8833333333333,22
387.95,22
388.01666666666665,22
388.0833333333333,22
388.15,22
388.21666666666664,22
388.28333333333336,22
388.35,22
388.4166666666667,22
388.48333333333335,22
388.55,22
388.6166666666667,23
388.68333333333334,23
388.75,23
388.81666666666666,23
388.8833333333333,23
388.95,23
389.01666666666665,23
389.0833333333333,23
389.15,23
389.21666666666664,23
389.28333333333336,23
389.35,23
389.4166666666667,23
389.48333333333335,23
389.55,23
389.6166666666667,23
389.68333333333334,23
389.75,23
389.81666666666666,23
389.8833333333333,23
389.95,23
390.01666666666665,23
390.0833333333333,23
390.15,23
390.21666666666664,23
390.28333333333336,23
390.35,23
390.4166666666667,23
390.48333333333335,23
390.55,23
390.6166666666667,23
390.68333333333334,23
390.75,23
390.81666666666666,23
390.8833333333333,23
390.95,23
391.01666666666665,23
391.0833333333333,23
391.15,23
391.21666666666664,23
391.28333333333336,23
391.35,23
391.4166666666667,23
391.48333333333335,23
391.55,23
391.6166666666667,23
391.68333333333334,23
391.75,23
391.81666666666666,23
391.8833333333333,23
391.95,23
392.01666666666665,23
392.0833333333333,23
392.15,23
392.21666666666664,23
392.28333333333336,23
392.35,23
392.4166666666667,23
392.48333333333335,23
392.55,23
392.6166666666667,23
392.68333333333334,23
392.75,23
392.81666666666666,23
392.8833333333333,23
392.95,23
393.01666666666665,23
393.0833333333333,23
393.15,23
393.21666666666664,23
393.28333333333336,23
393.35,23
393.4166666666667,23
393.48333333333335,23
393.55,23
393.6166666666667,23
393.68333333333334,23
393.75,23
393.81666666666666,23
393.8833333333333,23
393.95,23
394.01666666666665,23
394.0833333333333,23
394.15,23
394.21666666666664,23
394.28333333333336,23
394.35,23
394.4166666666667,23
394.48333333333335,23
394.55,23
394.6166666666667,23
394.68333333333334,23
394.75,23
394.81666666666666,23
394.8833333333333,23
394.95,23
395.01666666666665,23
395.0833333333333,23
395.15,23
395.21666666666664,23
395.28333333333336,23
395.35,23
395.4166666666667,23
395.48333333333335,23
395.55,23
395.6166666666667,23
395.68333333333334,23
395.75,23
395.81666666666666,23
395.8833333333333,23
395.95,23
396.01666666666665,23
396.0833333333333,23
396.15,23
396.21666666666664,23
396.28333333333336,23
396.35,23
396.4166666666667,23
396.48333333333335,23
396.55,23
396.6166666666667,23
396.68333333333334,23
396.75,23
396.81666666666666,23
396.8833333333333,23
396.95,23
397.01666666666665,23
397.0833333333333,23
397.15,23
397.21666666666664,23
397.28333333333336,23
397.35,23
397.4166666666667,23
397.48333333333335,23
397.55,23
397.6166666666667,23
397.68333333333334,23
397.75,23
397.81666666666666,23
397.8833333333333,23
397.95,23
398.01666666666665,23
398.0833333333333,23
398.15,23
398.21666666666664,23
398.28333333333336,23
398.35,23
398.4166666666667,23
398.48333333333335,23
398.55,23
398.6166666666667,23
398.68333333333334,23
398.75,23
398.81666666666666,23
398.8833333333333,23
398.95,23
399.01666666666665,23
399.0833333333333,23
399.15,23
399.21666666666664,23
399.28333333333336,23
399.35,23
399.4166666666667,23
399.48333333333335,23
399.55,23
399.6166666666667,23
399.68333333333334,23
399.75,23
399.81666666666666,23
399.8833333333333,23
399.95,23
400.01666666666665,23
400.0833333333333,23
400.15,23
400.21666666666664,23
400.28333333333336,23
400.35,23
400.4166666666667,23
400.48333333333335,23
400.55,23
400.6166666666667,23
400.68333333333334,23
400.75,23
400.81666666666666,23
400.8833333333333,23
400.95,23
401.01666666666665,23
401.0833333333333,23
401.15,23
401.21666666666664,23
401.28333333333336,23
401.35,23
401.4166666666667,23
401.48333333333335,23
401.55,23
401.6166666666667,23
401.68333333333334,23
401.75,23
401.81666666666666,23
401.8833333333333,23
401.95,23
402.01666666666665,23
402.0833333333333,23
402.15,23
402.21666666666664,23
402.28333333333336,23
402.35,23
402.4166666666667,23
402.48333333333335,23
402.55,23
402.6166666666667,23
402.68333333333334,23
402.75,23
402.81666666666666,23
402.8833333333333,23
402.95,23
403.01666666666665,23
403.0833333333333,23
403.15,23
403.21666666666664,23
403.28333333333336,23
403.35,23
403.4166666666667,23
403.48333333333335,23
403.55,23
403.6166666666667,23
403.68333333333334,23
403.75,23
403.81666666666666,23
403.8833333333333,23
403.95,23
404.01666666666665,23
404.0833333333333,23
404.15,23
404.21666666666664,23
404.28333333333336,23
404.35,23
404.4166666666667,23
404.48333333333335,23
404.55,23
404.6166666666667,23
404.68333333333334,23
404.75,23
404.81666666666666,23
404.8833333333333,23
404.95,23
405.01666666666665,23
405.0833333333333,23
405.15,23
405.21666666666664,23
405.28333333333336,23
405.35,23
405.4166666666667,23
405.48333333333335,23
405.55,23
405.6166666666667,23
405.68333333333334,23
405.75,23
405.81666666666666,23
405.8833333333333,23
405.95,23
406.01666666666665,23
406.0833333333333,23
406.15,23
406.21666666666664,23
406.28333333333336,23
406.35,23
406.4166666666667,23
406.48333333333335,23
406.55,23
406.6166666666667,23
406.68333333333334,23
406.75,23
406.81666666666666,23
406.8833333333333,23
406.95,23
407.01666666666665,23
407.0833333333333,23
407.15,23
407.21666666666664,23
407.28333333333336,23
407.35,23
407.4166666666667,23
407.48333333333335,23
407.55,23
407.6166666666667,23
407.68333333333334,23
407.75,23
407.81666666666666,23
407.8833333333333,23
407.95,23
408.01666666666665,23
408.0833333333333,23
408.15,23
408.21666666666664,23
408.28333333333336,23
408.35,23
408.4166666666667,23
408.48333333333335,23
408.55,23
408.6166666666667,23
408.68333333333334,23
408.75,23
408.81666666666666,23
408.8833333333333,23
408.95,23
409.01666666666665,23
409.0833333333333,23
409.15,23
409.21666666666664,23
409.28333333333336,23
409.35,23
409.4166666666667,23
409.48333333333335,23
409.55,23
409.6166666666667,23
409.68333333333334,23
409.75,23
409.81666666666666,23
409.8833333333333,23
409.95,23
410.01666666666665,23
410.0833333333333,23
410.15,23
410.21666666666664,23
410.28333333333336,23
410.35,23
410.4166666666667,23
410.48333333333335,23
410.55,23
410.6166666666667,23
410.68333333333334,23
410.75,23
410.81666666666666,23
410.8833333333333,23
410.95,23
411.01666666666665,23
411.0833333333333,23
411.15,23
411.21666666666664,23
411.28333333333336,23
411.35,23
411.4166666666667,23
411.48333333333335,23
411.55,23
411.6166666666667,23
411.68333333333334,23
411.75,23
411.81666666666666,23
411.8833333333333,23
411.95,23
412.01666666666665,23
412.0833333333333,23
412.15,23
412.21666666666664,23
412.28333333333336,23
412.35,23
412.4166666666667,23
412.48333333333335,23
412.55,23
412.6166666666667,23
412.68333333333334,23
412.75,23
412.81666666666666,23
412.8833333333333,23
412.95,23
413.01666666666665,23
413.0833333333333,23
413.15,23
413.21666666666664,23
413.28333333333336,23
413.35,23
413.4166666666667,23
413.48333333333335,23
413.55,23
413.6166666666667,23
413.68333333333334,23
413.75,23
413.81666666666666,23
413.8833333333333,23
413.95,23
414.01666666666665,23
414.0833333333333,23
414.15,23
414.21666666666664,23
414.28333333333336,23
414.35,24
414.4166666666667,24
414.48333333333335,24
414.55,24
414.6166666666667,24
414.68333333333334,24
414.75,24
414.81666666666666,24
414.8833333333333,24
414.95,24
415.01666666666665,24
415.0833333333333,24
415.15,24
415.21666666666664,24
415.28333333333336,24
415.35,24
415.4166666666667,24
415.48333333333335,24
415.55,24
415.6166666666667,24
415.68333333333334,24
415.75,24
415.81666666666666,24
415.8833333333333,24
415.95,24
416.01666666666665,24
416.0833333333333,24
416.15,24
416.21666666666664,24
416.28333333333336,24
416.35,24
416.4166666666667,24
416.48333333333335,24
416.55,24
416.6166666666667,24
416.68333333333334,24
416.75,24
416.81666666666666,24
416.8833333333333,24
416.95,24
417.01666666666665,24
417.0833333333333,24
417.15,24
417.21666666666664,24
417.28333333333336,24
417.35,24
417.4166666666667,24
417.48333333333335,24
417.55,24
417.6166666666667,24
417.68333333333334,24
417.75,24
417.81666666666666,24
417.8833333333333,24
417.95,24
418.01666666666665,24
418.0833333333333,24
418.15,24
418.21666666666664,24
418.28333333333336,24
418.35,24
418.4166666666667,24
418.48333333333335,24
418.55,24
418.6166666666667,24
418.68333333333334,24
418.75,24
418.81666666666666,24
418.8833333333333,24
418.95,24
419.01666666666665,24
419.0833333333333,24
419.15,24
419.21666666666664,24
419.28333333333336,24
419.35,24
419.4166666666667,24
419.48333333333335,24
419.55,24
419.6166666666667,24
419.68333333333334,24
419.75,24
419.81666666666666,24
419.8833333333333,24
419.95,24
420.01666666666665,24
420.0833333333333,24
420.15,24
420.21666666666664,24
420.28333333333336,24
420.35,24
420.4166666666667,24
420.48333333333335,24
420.55,24
420.6166666666667,24
420.68333333333334,24
420.75,24
420.81666666666666,24
420.8833333333333,24
420.95,24
421.01666666666665,24
421.0833333333333,24
421.15,24
421.21666666666664,24
421.28333333333336,24
421.35,24
421.4166666666667,24
421.48333333333335,24
421.55,24
421.6166666666667,24
421.68333333333334,24
421.75,24
421.81666666666666,24
421.8833333333333,24
421.95,24
422.01666666666665,24
422.0833333333333,24
422.15,25
422.21666666666664,25
422.28333333333336,25
422.35,25
422.4166666666667,25
422.48333333333335,25
422.55,25
422.6166666666667,25
422.68333333333334,25
422.75,25
422.81666666666666,25
422.8833333333333,25
422.95,25
423.01666666666665,25
423.0833333333333,25
423.15,25
423.21666666666664,25
423.28333333333336,25
423.35,25
423.4166666666667,25
423.48333333333335,25
423.55,25
423.6166666666667,25
423.68333333333334,25
423.75,25
423.81666666666666,25
423.8833333333333,25
423.95,25
424.01666666666665,25
424.0833333333333,25
424.15,25
424.21666666666664,25
424.28333333333336,25
424.35,25
424.4166666666667,25
424.48333333333335,25
424.55,25
424.6166666666667,25
424.68333333333334,25
424.75,25
424.81666666666666,25
424.8833333333333,25
424.95,25
425.01666666666665,25
425.0833333333333,25
425.15,25
425.21666666666664,25
425.28333333333336,25
425.35,25
425.4166666666667,25
425.48333333333335,25
425.55,25
425.6166666666667,25
425.68333333333334,25
425.75,25
425.81666666666666,25
425.8833333333333,25
425.95,25
426.01666666666665,25
426.0833333333333,25
426.15,25
426.21666666666664,25
426.28333333333336,25
426.35,25
426.4166666666667,25
426.48333333333335,25
426.55,25
426.6166666666667,25
426.68333333333334,25
426.75,25
426.81666666666666,25
426.8833333333333,25
426.95,25
427.01666666666665,25
427.0833333333333,25
427.15,25
427.21666666666664,25
427.28333333333336,25
427.35,25
427.4166666666667,25
427.48333333333335,25
427.55,25
427.6166666666667,25
427.68333333333334,25
427.75,25
427.81666666666666,25
427.8833333333333,25
427.95,25
428.01666666666665,25
428.0833333333333,25
428.15,26
428.21666666666664,26
428.28333333333336,26
428.35,26
428.4166666666667,26
428.48333333333335,26
428.55,26
428.6166666666667,26
428.68333333333334,26
428.75,26
428.81666666666666,26
428.8833333333333,26
428.95,26
429.01666666666665,26
429.0833333333333,26
429.15,26
429.21666666666664,26
429.28333333333336,26
429.35,26
429.4166666666667,26
429.48333333333335,26
429.55,26
429.6166666666667,26
429.68333333333334,26
